kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
10395543,candidate,0.9319559219838718,0.06804407801612827,0.9319559219838718,candidate,True
7031942,non-candidate,0.02138367839795985,0.9786163216020402,0.9786163216020402,non-candidate,True
9602775,non-candidate,0.03988690028196851,0.9601130997180315,0.9601130997180315,non-candidate,True
4142847,candidate,0.9680701097651707,0.03192989023482932,0.9680701097651707,candidate,True
6525209,non-candidate,0.4794260272521452,0.5205739727478548,0.5205739727478548,non-candidate,True
8554498,candidate,0.9533926669395049,0.046607333060495124,0.9533926669395049,candidate,True
5471792,non-candidate,0.030822303513994953,0.969177696486005,0.969177696486005,non-candidate,True
8128965,non-candidate,0.0025466028018331643,0.9974533971981668,0.9974533971981668,non-candidate,True
8620565,non-candidate,0.055358513427689715,0.9446414865723103,0.9446414865723103,candidate,False
11129145,non-candidate,0.2517281302855241,0.7482718697144759,0.7482718697144759,candidate,False
8713828,non-candidate,0.1264280242989455,0.8735719757010545,0.8735719757010545,non-candidate,True
7673192,candidate,0.9863643136577043,0.013635686342295722,0.9863643136577043,candidate,True
7625143,candidate,0.5061006395496421,0.49389936045035787,0.5061006395496421,candidate,True
3969687,candidate,0.671365481273727,0.32863451872627303,0.671365481273727,candidate,True
9094763,non-candidate,0.025021845752962735,0.9749781542470373,0.9749781542470373,non-candidate,True
3223433,candidate,0.7774833168907908,0.22251668310920922,0.7774833168907908,candidate,True
2310993,candidate,0.7526051899486017,0.2473948100513983,0.7526051899486017,candidate,True
11348086,non-candidate,0.40669313474554747,0.5933068652544525,0.5933068652544525,non-candidate,True
4242692,non-candidate,0.02772601412571707,0.9722739858742829,0.9722739858742829,candidate,False
5956633,candidate,0.612569617877986,0.38743038212201397,0.612569617877986,non-candidate,False
9527334,candidate,0.9465732310133987,0.053426768986601245,0.9465732310133987,candidate,True
7935997,candidate,0.9695873032256597,0.03041269677434032,0.9695873032256597,candidate,True
8155584,non-candidate,0.006197411995280011,0.99380258800472,0.99380258800472,non-candidate,True
5347784,non-candidate,0.0027131457598514874,0.9972868542401485,0.9972868542401485,non-candidate,True
7203179,non-candidate,0.0037424927345253156,0.9962575072654747,0.9962575072654747,non-candidate,True
7109851,non-candidate,0.18590229293306304,0.814097707066937,0.814097707066937,non-candidate,True
6347890,candidate,0.7562268184824175,0.24377318151758254,0.7562268184824175,candidate,True
9958053,candidate,0.6254568535735001,0.37454314642649994,0.6254568535735001,non-candidate,False
7215678,non-candidate,0.029631259724357206,0.9703687402756428,0.9703687402756428,candidate,False
6116172,candidate,0.8414477074597457,0.15855229254025432,0.8414477074597457,candidate,True
10965740,non-candidate,0.03198804128791832,0.9680119587120817,0.9680119587120817,non-candidate,True
8167996,candidate,0.9956250378246568,0.004374962175343132,0.9956250378246568,candidate,True
6850504,candidate,0.9836367218365027,0.016363278163497308,0.9836367218365027,candidate,True
7031126,non-candidate,0.008138231248951633,0.9918617687510484,0.9918617687510484,non-candidate,True
9049673,non-candidate,0.014547751187598879,0.9854522488124011,0.9854522488124011,non-candidate,True
10028792,candidate,0.8943624773406041,0.1056375226593959,0.8943624773406041,candidate,True
6525946,candidate,0.9487466128010652,0.05125338719893484,0.9487466128010652,candidate,True
9640976,non-candidate,0.23283022273793852,0.7671697772620615,0.7671697772620615,non-candidate,True
6768394,candidate,0.9917704332738064,0.008229566726193547,0.9917704332738064,candidate,True
2571238,candidate,0.9238439825662118,0.07615601743378818,0.9238439825662118,candidate,True
10264202,non-candidate,0.0033800612928117646,0.9966199387071882,0.9966199387071882,non-candidate,True
9715925,non-candidate,0.03984300276135677,0.9601569972386432,0.9601569972386432,non-candidate,True
10354039,candidate,0.941681493332454,0.058318506667546004,0.941681493332454,candidate,True
5736801,non-candidate,0.38769716191890946,0.6123028380810905,0.6123028380810905,non-candidate,True
9832379,candidate,0.6845355031672062,0.31546449683279376,0.6845355031672062,candidate,True
7107802,candidate,0.9871198462511741,0.012880153748825864,0.9871198462511741,candidate,True
3851949,non-candidate,0.3682566834328137,0.6317433165671863,0.6317433165671863,non-candidate,True
7457278,non-candidate,0.010815541247308436,0.9891844587526916,0.9891844587526916,non-candidate,True
4833421,candidate,0.9946509059976528,0.005349094002347168,0.9946509059976528,candidate,True
3354846,candidate,0.8967832272572205,0.10321677274277953,0.8967832272572205,candidate,True
3458919,non-candidate,0.008756362243534044,0.991243637756466,0.991243637756466,non-candidate,True
3962243,candidate,0.9845668454430212,0.015433154556978766,0.9845668454430212,candidate,True
3851130,candidate,0.8328986349927409,0.16710136500725914,0.8328986349927409,non-candidate,False
11027624,candidate,0.7060740666485957,0.29392593335140427,0.7060740666485957,candidate,True
12366084,candidate,0.8510906276457082,0.14890937235429175,0.8510906276457082,candidate,True
7550875,candidate,0.6908981141705256,0.3091018858294744,0.6908981141705256,non-candidate,False
9589323,candidate,0.9541861334866315,0.04581386651336846,0.9541861334866315,candidate,True
8009500,non-candidate,0.005940150216677043,0.994059849783323,0.994059849783323,non-candidate,True
5008245,non-candidate,0.2297084604490126,0.7702915395509874,0.7702915395509874,candidate,False
11551692,candidate,0.9560818265247345,0.04391817347526553,0.9560818265247345,candidate,True
4278221,candidate,0.7109079025545362,0.2890920974454639,0.7109079025545362,candidate,True
9007609,non-candidate,0.41944749579739504,0.580552504202605,0.580552504202605,non-candidate,True
6842345,non-candidate,0.013479696452016077,0.9865203035479839,0.9865203035479839,candidate,False
10098540,candidate,0.723310745487475,0.276689254512525,0.723310745487475,candidate,True
11616434,candidate,0.7597003388670479,0.24029966113295206,0.7597003388670479,candidate,True
10471055,non-candidate,0.06339601747410317,0.9366039825258968,0.9366039825258968,non-candidate,True
10031656,candidate,0.5533021501511493,0.4466978498488507,0.5533021501511493,non-candidate,False
5962514,non-candidate,0.0018520951633649307,0.9981479048366351,0.9981479048366351,non-candidate,True
9837659,candidate,0.6118173626435515,0.38818263735644853,0.6118173626435515,non-candidate,False
6590307,non-candidate,0.013244966265023805,0.9867550337349762,0.9867550337349762,non-candidate,True
8892721,candidate,0.8045405671593477,0.1954594328406523,0.8045405671593477,non-candidate,False
10713616,candidate,0.9630373904378814,0.036962609562118574,0.9630373904378814,candidate,True
4833135,non-candidate,0.23698001666658075,0.7630199833334192,0.7630199833334192,non-candidate,True
11568224,non-candidate,0.008608376833548648,0.9913916231664514,0.9913916231664514,non-candidate,True
6975129,candidate,0.9049379900043817,0.09506200999561835,0.9049379900043817,candidate,True
11870545,non-candidate,0.40902709232789736,0.5909729076721026,0.5909729076721026,candidate,False
8223328,non-candidate,0.02877680647624048,0.9712231935237595,0.9712231935237595,non-candidate,True
6776555,candidate,0.9404935672583908,0.05950643274160911,0.9404935672583908,candidate,True
4548098,candidate,0.9734389230331535,0.026561076966846515,0.9734389230331535,candidate,True
11298298,candidate,0.8682678778370049,0.1317321221629951,0.8682678778370049,candidate,True
10920813,non-candidate,0.002356605805004186,0.9976433941949958,0.9976433941949958,non-candidate,True
8415200,candidate,0.9420473465908251,0.057952653409174895,0.9420473465908251,candidate,True
6291653,candidate,0.94993041932995,0.05006958067004993,0.94993041932995,candidate,True
2985587,candidate,0.5238039967767598,0.47619600322324024,0.5238039967767598,candidate,True
6309763,candidate,0.5093996589627996,0.4906003410372004,0.5093996589627996,candidate,True
8126531,non-candidate,0.3287184747761682,0.6712815252238318,0.6712815252238318,non-candidate,True
7025846,non-candidate,0.07820666507128515,0.9217933349287148,0.9217933349287148,non-candidate,True
10453588,candidate,0.955231199364174,0.04476880063582604,0.955231199364174,candidate,True
10419312,non-candidate,0.12170443434963596,0.878295565650364,0.878295565650364,non-candidate,True
5792202,candidate,0.9381605351905791,0.061839464809420895,0.9381605351905791,candidate,True
8081187,non-candidate,0.2815270703628273,0.7184729296371727,0.7184729296371727,candidate,False
5340644,candidate,0.9493129699535523,0.050687030046447756,0.9493129699535523,candidate,True
10160922,candidate,0.6831906061233144,0.31680939387668555,0.6831906061233144,candidate,True
4570949,non-candidate,0.1444049300644622,0.8555950699355378,0.8555950699355378,candidate,False
5640511,non-candidate,0.06441399068006692,0.9355860093199331,0.9355860093199331,non-candidate,True
10614845,non-candidate,0.010807748818603358,0.9891922511813966,0.9891922511813966,non-candidate,True
8308260,non-candidate,0.35568994761955275,0.6443100523804473,0.6443100523804473,non-candidate,True
5802205,non-candidate,0.07616317173031761,0.9238368282696824,0.9238368282696824,candidate,False
9229657,candidate,0.7016444972771361,0.29835550272286393,0.7016444972771361,candidate,True
10158990,non-candidate,0.07453450511243287,0.9254654948875671,0.9254654948875671,non-candidate,True
9570741,candidate,0.9588863257654991,0.04111367423450087,0.9588863257654991,candidate,True
9209624,candidate,0.9667509032106869,0.03324909678931307,0.9667509032106869,candidate,True
11811193,candidate,0.8498354512359124,0.1501645487640876,0.8498354512359124,candidate,True
10485250,candidate,0.7620321285974203,0.23796787140257972,0.7620321285974203,non-candidate,False
10079317,non-candidate,0.13327849603826625,0.8667215039617338,0.8667215039617338,non-candidate,True
5386264,non-candidate,0.2782424981872945,0.7217575018127055,0.7217575018127055,non-candidate,True
4848321,non-candidate,0.03674213989585551,0.9632578601041445,0.9632578601041445,non-candidate,True
5962262,candidate,0.8520936024386517,0.14790639756134824,0.8520936024386517,candidate,True
10166274,candidate,0.9927210547933657,0.007278945206634293,0.9927210547933657,candidate,True
4847843,non-candidate,0.022357960028781543,0.9776420399712185,0.9776420399712185,non-candidate,True
6880517,candidate,0.935617807699387,0.06438219230061307,0.935617807699387,candidate,True
3550372,candidate,0.7158425215661807,0.28415747843381933,0.7158425215661807,candidate,True
2438264,candidate,0.9903406671981211,0.009659332801878917,0.9903406671981211,candidate,True
9838804,candidate,0.5769637051870111,0.42303629481298893,0.5769637051870111,candidate,True
6543893,candidate,0.9905936380588505,0.009406361941149535,0.9905936380588505,candidate,True
8374741,non-candidate,0.3459922168100221,0.6540077831899779,0.6540077831899779,non-candidate,True
9958962,candidate,0.9895337210778572,0.010466278922142847,0.9895337210778572,candidate,True
6220312,candidate,0.5474915103263785,0.45250848967362145,0.5474915103263785,candidate,True
9641103,non-candidate,0.311821516932539,0.688178483067461,0.688178483067461,non-candidate,True
3937814,candidate,0.9831276049610321,0.016872395038967918,0.9831276049610321,candidate,True
6948054,candidate,0.9919957304496984,0.008004269550301686,0.9919957304496984,candidate,True
6863187,non-candidate,0.04309659088390627,0.9569034091160937,0.9569034091160937,non-candidate,True
5598645,non-candidate,0.00924712987458054,0.9907528701254195,0.9907528701254195,non-candidate,True
10201891,candidate,0.5827699756791171,0.41723002432088285,0.5827699756791171,non-candidate,False
6525106,non-candidate,0.05226584157520331,0.9477341584247967,0.9477341584247967,non-candidate,True
2557816,candidate,0.9031283792994248,0.09687162070057523,0.9031283792994248,candidate,True
7022573,candidate,0.8952623252746461,0.10473767472535389,0.8952623252746461,candidate,True
9674592,candidate,0.6814571925772819,0.31854280742271807,0.6814571925772819,non-candidate,False
5174858,candidate,0.8841231433807255,0.1158768566192745,0.8841231433807255,candidate,True
9214176,non-candidate,0.25834594736377625,0.7416540526362237,0.7416540526362237,candidate,False
8013439,candidate,0.9808202128496416,0.019179787150358354,0.9808202128496416,candidate,True
4056616,candidate,0.944547794653276,0.05545220534672399,0.944547794653276,candidate,True
8656535,candidate,0.5415901699071706,0.45840983009282943,0.5415901699071706,candidate,True
8488878,non-candidate,0.00989491850340829,0.9901050814965917,0.9901050814965917,non-candidate,True
10793172,candidate,0.9919093758506237,0.008090624149376382,0.9919093758506237,candidate,True
12350136,non-candidate,0.37123812609728524,0.6287618739027148,0.6287618739027148,candidate,False
5475431,non-candidate,0.08221663990669836,0.9177833600933016,0.9177833600933016,candidate,False
10878263,candidate,0.9749934380181849,0.02500656198181504,0.9749934380181849,candidate,True
2576197,candidate,0.9609412740666499,0.03905872593335018,0.9609412740666499,non-candidate,False
3836522,candidate,0.565254103365758,0.434745896634242,0.565254103365758,non-candidate,False
6615600,candidate,0.8722070581018483,0.12779294189815169,0.8722070581018483,non-candidate,False
9839062,candidate,0.649488281926607,0.350511718073393,0.649488281926607,non-candidate,False
6233573,non-candidate,0.016380691288825133,0.9836193087111749,0.9836193087111749,non-candidate,True
7220429,candidate,0.8258765958269192,0.1741234041730808,0.8258765958269192,candidate,True
3859151,non-candidate,0.023599589679330513,0.9764004103206695,0.9764004103206695,non-candidate,True
5385548,non-candidate,0.06833196560797661,0.9316680343920234,0.9316680343920234,non-candidate,True
7287677,candidate,0.742922105786652,0.25707789421334803,0.742922105786652,candidate,True
10272442,candidate,0.9550630077914349,0.044936992208565014,0.9550630077914349,candidate,True
