kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
9221517,candidate,0.769854899,132.51944,0.705,1.0243,109.6,80.42,28.7,2,0.9541,5173,4.55,0.822,0.874,13.829
2708885,non-candidate,1.146934644,132.2666,0.405,1.7247,256.2,85.14,19.7,1,0.3052,5423,4.502,0.862,0.862,15.754
9471974,candidate,190.3200468,312.68498,0.812,15.284,1141.7,89.24,139.3,2,0.3816,5626,3.907,2.057,1.247,12.654
6677841,candidate,12.30971679,137.68401,0.847,6.74,396,83.92,45.9,4,0.0427,6366,4.045,1.697,1.164,13.659
8104207,non-candidate,177.8135,205.1936,0.2043,9.76,417.7,89.95,8.8,1,,5822,4.529,0.898,0.994,15.234
5964985,non-candidate,1.851409163,133.17995,1.1117,10.232,232.5,14.32,54.4,1,,7117,4.176,1.469,1.18,13.473
12120484,candidate,17.2922631,135.75448,0.865,7.042,203.1,85.04,23.7,1,0.2432,5936,4.261,1.299,1.122,14.15
9785921,non-candidate,73.506021,163.5692,0.473,5.734,485.6,89.69,11.3,2,0.5856,6215,4.44,1.052,1.111,15.42
7804128,non-candidate,200.3509101,170.6693855,,3.78,,,,1,,,,,,13.782
8359569,candidate,152.823896,147.5443,0.119,7.734,456.2,89.96,9.9,1,0.5438,6452,4.394,1.137,1.167,15.408
2307415,candidate,4.6126736,132.7757,0.755,3.0643,133.2,84.44,34.3,2,0.1091,6140,4.265,1.277,1.094,12.992
4391348,non-candidate,1.96433113,131.65195,0.16,2.381,139.1,88.55,14.2,1,0.8255,6306,4.405,1.121,1.166,15.083
9466429,candidate,44.616751,164.45238,0.618,7.831,239.7,88.99,28.4,1,0.8938,6763,4.22,1.424,1.235,13.791
8016691,candidate,18.1373788,136.8106,0.945,3.844,310.8,86.12,11.3,1,0.2531,4257,4.648,0.602,0.589,15.464
8962094,candidate,68.1609897,187.03346,0.459,5.662,295.6,89.68,25,4,0.0131,5677,4.563,0.828,0.92,13.58
7449554,candidate,2.42088277,133.57809,0.227,2.812,223.3,88,20.7,2,0.4894,5583,4.077,1.53,1.017,15.61
10656842,candidate,82.508054,162.3992,0.0379,3.806,351.9,89.95,11.4,1,,4986,3.01,7.733,2.231,12.594
5520547,candidate,11.20058855,137.51003,0.956,4.562,219.9,81.71,19.2,1,0.3478,6038,4.524,0.898,0.982,14.982
5091808,non-candidate,288.94276,193.4457,0.2515,11.43,160.6,89.95,6.7,1,,5786,4.463,0.827,0.724,14.242
6960487,non-candidate,34.52599018,150.102207,1.087,4.47294,67161,88.94,1008.1,1,0.0955,6123,4.396,1.049,0.999,15.142
7979297,candidate,292.09809,324.4378,0.5155,14.43,528.8,89.95,11.4,1,,5955,4.534,0.883,0.972,15.003
9899607,non-candidate,1.33259275,132.01197,0.833,4.014,79.1,60.72,15.9,1,0.5159,6091,4.487,0.967,1.045,15.3
7833305,candidate,8.31224474,139.67706,1.111,2.663,70.8,71.25,12.2,1,0.376,5421,4.483,0.816,0.739,13.019
6541920,candidate,46.6856205,225.04604,0.217,6.3794,588.8,89.78,59,6,0.4608,5657,4.364,1.046,0.921,13.709
5972334,candidate,15.35876777,132.385085,0.487,4.1223,14638,89.02,812.6,4,0.7728,5422,4.484,0.887,0.874,14.991
10000941,candidate,3.50472344,133.72225,0.309,1.9464,90.7,88.66,18.4,2,0.6801,5115,4.477,0.854,0.798,13.632
6470521,non-candidate,2.08043378,131.827041,5.106,7.708,6861.2,19.79,289.1,1,0.8024,6377,4.399,1.119,1.147,13.858
3869326,non-candidate,8.58599537,136.21367,0.316,2.4078,818,89.32,36.9,1,0.9924,4805,2.605,13.941,2.853,11.598
10753922,non-candidate,18.2260472,133.5798,0.378,3.664,361.1,89.4,10,1,0.1625,5440,4.444,0.98,0.972,15.418
7117541,non-candidate,1.585673651,132.013007,1.148,3.20763,44116,71.32,717.5,1,-1,6117,4.457,1.025,1.095,15.634
6634112,candidate,9.942228056,133.8474942,0.93,2.45451,31068,87.9,1073.3,1,0.0025,5268,4.475,0.843,0.775,14.099
10005758,candidate,134.4785189,169.28141,0.924,5.9288,4033.5,89.44,149.9,2,0.0995,5791,4.185,1.336,0.996,13.929
8953475,non-candidate,2.6658312,131.627,0.864,5.771,40.8,64.97,12.4,1,0.9776,6276,4.17,1.353,0.988,13.562
4466677,candidate,21.0112068,132.6336,0.853,4.507,163.6,87.5,10.2,3,0.9828,5823,4.427,0.96,0.899,14.609
9363944,candidate,402.20969,369.5086,0.3779,5.298,472.5,89.95,9.5,1,,4961,3.131,4.649,1.067,13.66
8655076,non-candidate,42.070868,161.03377,0.2878,1.293,386.2,89.95,5.7,1,,5197,4.422,0.938,0.847,14.887
6285396,non-candidate,5.2436639,132.6741,0.66,10.53,93.5,77.34,10.4,1,0.0558,6212,4.537,0.862,0.932,15.789
7281668,non-candidate,0.566798545,131.8431,0.331,5.224,36.9,71.96,23.3,1,0.5766,5629,4.553,0.87,0.987,13.519
3654719,non-candidate,25.9200092,138.1757,0.054,5.609,331.4,89.91,10.9,1,0.0914,5517,4.631,0.704,0.788,15.406
6364126,non-candidate,5.2434664,132.7707,1.016,18.47,119.4,23.3,10.7,1,0.2313,5047,4.574,0.766,0.802,14.901
11769890,candidate,122.8799543,165.46356,0.872,7.835,717.7,89.24,41.9,1,0.0514,5413,4.51,0.861,0.875,13.8
9157908,non-candidate,9.41475056,142.32936,1.148,4.736,483.4,72.08,55.2,1,0.7452,6406,4.436,1.033,1.061,13.66
6665860,candidate,10.4716194,136.2877,0.184,4.512,123.9,89.4,11.7,1,0.3581,5812,4.083,1.574,1.095,14.486
4147171,non-candidate,538.36855,232.5637,0.0671,19.26,545.5,89.95,7,1,,6148,4.461,1.015,1.083,15.674
7678434,candidate,3.96996298,137.75447,0.836,1.1757,299.2,86.81,15,2,0.0175,5121,4.457,0.888,0.822,15.193
3972432,candidate,2.90805147,134.3193,0.771,2.812,103.1,81.51,8.3,1,0.9579,5889,4.543,0.869,0.961,14.557
8884274,candidate,10.65275054,136.08994,0.051,2.684,740.7,89.91,17.5,1,0.3597,5602,4.571,0.817,0.913,15.97
5184911,candidate,4.11585514,134.11726,0.807,1.4858,425.8,86.52,20.8,2,0.965,4827,4.508,0.823,0.796,15.141
9007151,candidate,330.906041,253.8224,0.005,3.846,740,89.95,7.3,1,,5461,4.589,0.769,0.838,15.77
4574319,non-candidate,1.30627214,132.0858,0.57,5.144,95.4,71.34,10.3,1,0.8708,5513,4.543,0.862,0.948,15.762
8161561,candidate,3.275821982,170.25357,0.746,3.0427,274.9,82.54,64.4,1,0.0684,6185,4.013,1.972,1.46,13.992
7031066,non-candidate,0.566805514,131.8162,0.027,4.367,85.3,88.7,25.1,1,0.9301,5115,4.439,0.917,0.842,14.943
9343862,non-candidate,1.123258617,132.02671,0.513,4.27355,377580,81.04,779.2,1,-1,7945,4.023,2.17,1.812,15.01
9828127,candidate,18.0541469,147.7943,0.175,4.587,283.1,89.67,19.3,2,0.1094,5505,4.501,0.909,0.955,15.004
9635520,candidate,2.3518268,134.352,1.23,5.797,576.6,33.07,24.5,1,-1,5445,4.14,1.426,1.024,14.106
6279974,non-candidate,0.805259257,132.100916,1.245,1.42246,1384.3,49.2,329.7,1,0.9971,5872,3.926,2.022,1.256,13.742
9007953,non-candidate,1.38718209,132.8579,0.28,2.595,45.5,85.99,7.2,1,0.4531,6122,4.471,0.996,1.07,14.718
4380283,non-candidate,0.872359598,132.0311474,0.686,3.74512,267050,75.66,1063.2,1,-1,6240,4.391,1.048,0.983,14.742
2141783,non-candidate,116.5214317,144.13378,1.26,5.577,771.5,88.32,25,1,0.7297,6056,4.179,1.411,1.096,13.806
3866536,non-candidate,7.65270746,134.46038,0.97,79.8969,641.1,20.63,254.3,1,0.2776,6328,4.481,0.963,1.026,13.099
2985767,candidate,14.07969236,139.96053,0.544,1.375,169.5,89.53,26.2,1,0.5021,5821,4.097,1.547,1.092,12.261
8700771,candidate,8.0922105,138.04535,0.951,5.7696,65.3,75.28,37.5,1,0.2432,5774,4.106,1.395,0.907,11.731
6922244,candidate,3.522498429,121.1194228,0.631,3.19843,9145.7,85.2,1741.5,1,0.6662,6225,4.169,1.451,1.132,13.563
1293046,non-candidate,36.2671673,155.0813,0.214,2.065,627.1,89.91,10,1,0.6207,4264,4.637,0.62,0.607,15.544
11446961,candidate,58.669218,168.6211,0.332,3.712,169.4,89.95,10,1,,5548,4.433,0.986,0.961,13.899
11389771,candidate,13.75129636,144.61389,0.359,3.853,348.5,89.21,24.6,3,0.8203,5814,4.523,0.881,0.944,14.271
3765771,non-candidate,2.783883492,133.227846,1.255,2.4546,903.9,62.83,86.1,1,0,6028,3.835,2.147,1.148,14.216
9904006,candidate,55.1866213,180.75953,0.225,9.133,375.5,89.72,36.2,3,0.8371,6178,4.269,1.267,1.085,13.573
9391506,candidate,15.74958583,150.24579,0.637,4.6672,659.5,88.24,42.6,1,0.1552,6191,4.454,1.025,1.088,15.3
5546761,candidate,17.6700291,131.60103,0.932,6.693,348.4,83.69,25,2,0.0798,5795,4.265,1.247,1.042,14.874
11138155,candidate,4.959319244,172.2585292,0.831,2.22739,9802,86.15,696.5,1,0.0517,5712,4.359,1.082,0.976,15.263
8264402,candidate,215.956008,271.3671,0.959,10.425,392.7,89.03,23.3,1,0.6171,6163,4.27,1.313,1.174,12.853
10155286,candidate,333.486169,153.61501,0.214,3.199,639.1,89.98,14,1,0.6961,4989,2.992,7.824,2.19,10.998
9883606,candidate,4.34195312,134.18767,0.118,2.598,73.3,89.47,10.6,2,0.3012,6164,4.378,1.09,1.032,13.874
10874226,non-candidate,11.97360504,144.779315,1.3,4.3117,3822.9,81.97,172.9,1,0.5501,6146,4.497,0.943,1.02,15.175
6286155,non-candidate,14.5417471,137.58734,1.214,5.6067,1088.6,78.74,71.2,1,0.8135,5032,3.042,5.922,1.41,13.763
8883329,candidate,14.6134781,140.41368,0.086,5.266,72.8,89.77,15.2,2,0.7751,6194,4.242,1.314,1.098,13.223
8129042,non-candidate,54.323118,153.7774,0.9727,25.863,538,79.64,19.2,1,,6988,4.155,1.67,1.459,14.478
9146018,candidate,9.9267215,175.68671,0.625,3.8428,725.5,87.77,97.3,3,0.8037,5475,4.43,0.982,0.947,14.129
10809888,candidate,72.782432,188.2117,0.1157,3.726,245.8,89.95,8.5,1,,5099,3.021,7.317,2.049,13.628
8462258,non-candidate,3.611541977,357.25064,1.254,8.6068,2972.3,47.04,167.1,1,0.708,5203,4.504,0.802,0.75,15.736
8351704,candidate,7.09712124,136.34514,0.05,2.1059,369.5,89.89,18.3,1,0.6972,3569,4.861,0.389,0.4,15.649
9246715,non-candidate,342.5531572,337.516722,0.797,73.8068,192890,89.02,8248.4,1,0.0003,4857,2.422,14.219,1.95,9.266
5467124,non-candidate,2.84573962,134.27578,0.656,7.28,211.7,74.42,83.9,1,0.6762,5557,3.792,2.372,1.271,13.591
2307415,candidate,13.12162167,133.39526,0.807,3.6138,196.9,87.29,32.7,2,0.6773,6140,4.265,1.277,1.094,12.992
11046870,non-candidate,8.34410791,136.54528,0.546,1.606,255.2,89.08,9.9,1,0.7627,6321,4.434,1.058,1.108,15.067
6041734,candidate,24.3398202,136.05813,0.928,3.891,777.3,87.53,27.8,3,0.6158,5596,4.105,1.466,0.998,15.28
8123937,non-candidate,0.503201954,131.78436,0.3279,0.167,43,89.38,8,1,,6157,3.827,2.306,1.302,11.626
2437804,non-candidate,7.45301717,131.77618,0.035,3.685,551.5,89.87,18.3,1,0.9366,4475,2.329,16.755,2.185,14.158
8823397,non-candidate,1.506503686,132.9914262,0.401,5.02151,477100,84.13,3289.1,1,-1,8751,4.026,2.352,2.14,13.249
9221627,candidate,1.7613778,132.989,0.159,1.355,359.3,89.09,10.5,1,0.1899,6544,4.349,1.207,1.193,15.02
9827094,non-candidate,241.8591,248.7902,0.313,12.77,659,89.87,9.7,1,-1,5790,4.283,1.088,0.829,13.243
5272233,candidate,9.02436414,133.54199,0.014,3.011,214.6,89.97,23.5,2,0.8983,5885,4.348,1.111,1.004,13.642
9278725,candidate,1.104462494,132.32134,0.151,1.0458,469.1,88.94,35.3,1,1,5002,4.543,0.753,0.723,15.277
3247503,non-candidate,0.447861451,131.9752,0.427,0.8541,265.4,83.47,20.3,1,0.9758,5901,4.553,0.848,0.938,15.497
3629330,candidate,85.272459,182.3725,0.965,13.31,767.8,86.95,18.9,1,0.1785,5922,4.349,1.057,0.911,15.417
5653795,non-candidate,118.314913,215.6117,0.522,4.79,216.3,89.82,7,1,0.5369,6190,3.34,4.763,1.811,13.172
6612973,non-candidate,681.01756,136.3997,0.362,8.74,133.9,89.95,9.2,1,,6295,4.091,1.435,0.927,12.119
9887224,non-candidate,0.874629873,132.25706,0.665,1.782,68.1,76.98,19.2,1,0.0046,5099,4.491,0.832,0.781,14.107
7812179,non-candidate,17.79421914,169.605214,1.242,4.1918,1549.4,83.53,111.5,1,0.782,5485,4.574,0.805,0.891,14.427
4659255,non-candidate,198.0137918,234.151682,0.88,9.72673,142500,89.73,1411.3,1,0.8697,5359,4.566,0.708,0.673,15.546
9474483,non-candidate,0.512583041,131.77571,0.116,1.498,114.3,87.53,17.1,1,0.8819,6077,4.471,0.999,1.077,15.484
10146103,candidate,7.58062893,132.89809,0.382,3.484,86.1,88.59,10.9,1,0.3943,5753,4.417,1.041,1.034,14.498
8037926,non-candidate,183.854867,211.4887,0.4202,14.996,520.6,89.95,10.8,1,,6225,4.45,1.031,1.091,15.448
9703198,candidate,10.32906563,174.608213,0.923,1.44,2309.8,88.11,114.8,1,0.9422,6228,4.441,1.049,1.107,14.711
7673841,candidate,10.42317343,135.15208,0.811,2.341,71.2,87.72,11.2,3,0.4411,5767,4.287,1.135,0.91,13.455
9845909,candidate,11.5706005,136.28577,0.416,3.073,211.9,89.1,9.6,1,0.8506,5718,4.479,0.9,0.89,15.089
8738115,non-candidate,37.59406667,168.578815,1.197,8.9943,28618,87.26,485.8,1,0.4282,5941,4.426,0.917,0.817,15.632
6850504,candidate,3.696121272,134.5014,0.016,2.463,383.4,89.92,130,5,0.6675,5465,4.449,0.925,0.876,12.498
7815931,non-candidate,1.868564038,132.51442,0.456,1.192,176.7,87.59,17.2,1,0.4778,6065,4.427,1.023,1.018,14.944
9967884,non-candidate,5.428344915,169.753676,0.911,1.8931,13756,86.54,140.2,1,0.041,5936,4.501,0.965,1.075,14.694
3441340,non-candidate,0.806277023,131.78567,0.697,7.275,70.8,48.46,37.9,1,0.6372,6122,4.471,0.996,1.07,13.614
8189801,candidate,0.66682654,133.041202,0.856,0.7847,511.6,76.88,33.4,1,0.9689,3993,4.696,0.554,0.556,15.745
8611344,non-candidate,410.99389,190.8191,0.3421,12.01,550,89.95,8.7,1,,5471,4.533,0.898,1.002,15.46
5174492,non-candidate,0.720589427,131.9829699,0.64,4.329,70,59.8,1.7,1,0.0123,8497,4.07,2.211,2.095,12.051
9965206,non-candidate,16.22754867,136.6397289,0.795,5.08666,192690,88.58,1870,1,0,5297,4.587,0.795,0.905,15.901
12170767,candidate,32.4185265,161.4252,0.7105,5.154,110.7,88.81,7.9,1,,5622,4.044,1.441,0.84,13.325
10395543,candidate,3.687469832,170.8803594,0.919,1.0668,5057.6,86.57,363.9,1,0.8858,4004,4.659,0.606,0.611,14.418
7031942,non-candidate,0.566795467,131.84,0.504,4.712,38.2,62.87,25.8,1,0.6418,5642,4.337,1.056,0.886,13.867
9602775,non-candidate,3.5564279,133.5377,0.359,6.998,131.4,84.47,12.3,1,0.2875,5404,4.638,0.694,0.789,15.927
4142847,candidate,210.631486,300.72292,0.642,8.419,1657.8,89.76,25.9,2,0.6335,4895,4.589,0.759,0.817,15.195
6525209,non-candidate,1.71029474,131.61307,0.825,2.946,158.9,72.57,14.5,2,0.6963,5365,4.586,0.729,0.747,14.658
8554498,candidate,4.780327581,132.974086,0.952,2.0253,960.8,82.68,380.8,2,0.4137,5937,4.012,1.787,1.197,11.665
5471792,non-candidate,12.4258833,141.5008,0.982,24.83,93.6,43.89,34.4,1,0.1414,5611,3.933,1.632,0.832,13.369
8128965,non-candidate,7.140373046,138.008012,0.309,7.07032,205260,88.35,3250,1,-1,5945,4.168,1.333,0.953,13.232
8620565,candidate,1.213672208,131.94978,7.3743,1.3644,2731,36.1,24.8,2,,6113,4.463,0.995,1.044,14.912
11129145,candidate,132.114,238.008,0.2502,2.514,216.8,89.95,5.7,1,,4342,4.715,0.523,0.518,13.586
8713828,non-candidate,1.25451792,131.7413568,,2.64,,,,1,,,,,,12.525
7673192,candidate,6.12479773,134.93803,0.79,3.466,129.3,84.71,20.1,5,0.6531,6052,4.285,1.202,1.015,13.268
7625143,candidate,58.5029431,185.75495,0.0062,1.633,117,89.95,7,1,,6525,4.215,1.412,1.196,13.048
3969687,candidate,16.3583482,141.25354,0.887,9.858,116.4,81.83,30,1,0.5479,6133,4.084,1.765,1.377,12.683
9094763,non-candidate,1.08469871,131.7376,0.672,4.077,124,67.17,16.9,1,0.2415,5942,4.506,0.938,1.028,15.824
3223433,candidate,61.083322,132.494,0.649,10.396,227.5,88.94,11.5,1,0.2301,5803,4.444,1.015,1.044,14.748
2310993,candidate,55.180772,147.7141,0.306,9.791,474.6,89.58,11.5,1,0.3222,6306,4.426,1.076,1.126,15.551
11348086,non-candidate,391.420272,470.44301,0.797,3.84,236.7,89.91,10.3,1,0.907,6032,4.46,0.949,0.948,12.879
4242692,candidate,1.138548215,132.46205,0.545,2.1482,66.2,81.07,31.5,1,0.2034,6520,4.01,1.713,1.094,13.194
5956633,non-candidate,366.24282,307.2714,0.235,15.76,733.7,89.95,18.2,1,,5713,4.541,0.893,1.01,15.501
9527334,candidate,8.31377304,175.99137,0.002,2.964,837.4,89.99,19.6,1,0.1858,5900,4.509,0.951,1.065,13.704
7935997,candidate,3.87594316,134.84758,0.025,2.314,58.6,89.89,14.2,2,0.0121,5713,4.541,0.893,1.01,12.75
8155584,non-candidate,26.0164225,157.37769,1.147,4.1768,41109,88.41,285.4,1,0.0223,6287,4.231,1.28,1.015,15.032
5347784,non-candidate,9.58405667,138.8710106,0.798,6.82752,119630,86.31,2595.9,1,0,5605,3.813,2.275,1.226,13.094
7203179,non-candidate,2.245738777,133.2650421,0.397,8.61629,483490,83.38,2121.8,1,-1,6508,4.287,1.312,1.217,13.432
7109851,non-candidate,1.086486129,131.96598,0.524,0.8383,66,86.48,20.2,1,0.6583,5911,3.861,2,1.06,12.988
6347890,candidate,37.71508287,165.6372891,,1.8,,,,1,,,,,,15.294
9958053,non-candidate,2.73398963,133.755464,,1.52,,,,1,0.0637,,,,,11.727
7215678,candidate,1.151244686,132.64551,1.387,1.272,269.6,44.68,32.6,1,0.2851,6086,4.511,0.921,1.003,14.519
6116172,candidate,86.13201864,164.2236993,,3.11,,,,3,,,,,,13.735
10965740,non-candidate,21.78769087,136.69645,1.192,4.498,507.7,82.39,38.1,1,0.8309,5627,3.633,3.05,1.456,12.967
8167996,candidate,13.96950181,132.17062,0.901,1.5871,1110,88.5,37,3,0.6072,3716,4.74,0.506,0.513,15.018
6850504,candidate,6.09855603,135.92906,0.21,2.9815,84.4,89.22,24.8,5,0.6022,5465,4.449,0.925,0.876,12.498
7031126,non-candidate,0.566802672,131.81511,0.128,3.545,31.7,84.63,14.3,1,0.5889,5102,3.787,1.961,0.86,13.945
9049673,non-candidate,1.327471395,131.583734,0.897,5.2334,5673.8,53.88,218.7,1,-1,5232,4.519,0.777,0.727,15.818
10028792,candidate,191.239133,286.22034,0.876,16.942,1061.2,88.94,36.8,4,0.3547,5597,3.963,1.699,0.969,14.6
6525946,candidate,2.508116,133.98497,0.472,2.504,188.1,86.07,18.3,3,0.1871,5096,2.435,8.769,0.763,15.357
9640976,non-candidate,2.178150857,171.2325,0.58,1.931,162.5,85.37,37.4,1,0.1487,5691,4.56,0.836,0.928,13.72
6768394,candidate,8.91901228,140.0777,0.619,4.141,180.6,87.32,29.6,4,0.4957,5862,4.194,1.307,0.973,13.959
2571238,candidate,9.286964466,135.9945,0.004,3.3649,691.7,89.99,251.9,1,0.5749,5546,4.575,0.81,0.907,11.898
10264202,non-candidate,0.517573708,131.5161551,1.021,2.23102,87205,63.13,740.2,1,-1,5427,4.633,0.7,0.776,15.777
9715925,non-candidate,6.30828538,134.379945,0.69,2.48633,113530,88.23,559.2,1,0.9372,5069,4.524,0.78,0.742,16.515
10354039,candidate,64.617518,166.14425,0.9,5.796,2486.6,88.9,61.9,1,0.6614,5043,4.47,0.881,0.834,15.332
5736801,non-candidate,6.6751871,137.4528,0.251,2.372,178.3,89.32,7,1,0.2785,5774,4.567,0.818,0.907,15.554
9832379,candidate,189.961729,288.3907,0.1845,12.46,699.9,89.95,11.9,1,,5335,4.613,0.742,0.83,15.713
7107802,candidate,10.41728722,137.45784,0.12,4.125,210.4,89.65,20.3,2,0.169,5557,4.288,1.151,0.936,14.746
3851949,non-candidate,54.77145968,143.74319,0.637,37.1871,7224.8,86.29,751.1,1,0.7223,5145,3.466,3.866,1.594,13.939
7457278,non-candidate,12.60759142,136.8554856,0.996,29.1267,79.5,33.09,41.6,1,0.7453,6047,4.47,1.002,1.081,11.36
4833421,candidate,56.2590881,164.21993,0.026,8.114,348.8,89.97,29.7,5,0.4211,6038,4.284,1.191,0.995,14.247
3354846,candidate,18.5525162,135.51322,0.78,4.385,771.5,87.94,17.2,1,0.6346,5569,4.566,0.829,0.928,15.714
3458919,non-candidate,0.892061734,131.815603,1.079,2.24307,75590,71.52,398.1,1,0.1725,5561,4.512,0.855,0.866,13.815
3962243,candidate,14.12847677,142.8971,0.811,3.685,628.7,87.47,23,3,0.6099,5779,4.477,0.974,1.037,15.368
3851130,non-candidate,2.69787749,133.65962,0.53,1.915,116.8,86.73,8.3,1,0.6437,5609,4.114,1.348,0.862,13.265
11027624,candidate,394.6249514,177.84534,0.336,24.108,2013.3,89.84,234.6,1,0.1407,5910,4.03,1.727,1.164,12.849
12366084,candidate,0.589376952,131.8694,0.491,1.71,80.7,78.32,11.4,3,0.9746,5714,4.428,1.015,1.007,15.367
7550875,non-candidate,466.90824,136.3731,0.0868,2.64,660,89.95,5.4,1,,5340,4.456,0.867,0.783,15.202
9589323,candidate,3.949627144,134.61096,0.049,1.5485,807.2,89.86,45.1,1,0.2044,5155,4.523,0.836,0.849,15.623
8009500,non-candidate,38.47674409,150.5742128,0.458,5.10744,173170,89.65,3487.8,1,0,5294,4.507,0.79,0.733,14.579
5008245,candidate,2.60720833,131.84844,0.644,2.6452,3149.7,84.17,185.3,1,0.9889,6366,4.352,1.236,1.257,14.103
11551692,candidate,58.0198583,151.85007,0.951,5.348,1286.6,88.47,66,3,0.0968,4920,4.62,0.72,0.822,12.231
4278221,candidate,1.340596782,132.24549,0.007,1.6484,107.5,89.94,37.6,1,0.5423,5992,4.385,1.125,1.122,11.524
9007609,non-candidate,1.316398648,132.2998,0.392,1.169,182.5,87.21,13.1,1,0.9791,5088,4.508,0.806,0.763,15.797
6842345,candidate,17.3816224,142.4067834,0.666,2.73456,59099,89.25,1149.7,1,0.4582,6116,4.407,1.02,0.969,15.567
10098540,candidate,286.02266,373.7304,0.3591,10.43,1036,89.95,9.8,1,,4368,4.624,0.637,0.624,15.45
11616434,candidate,291.306507,362.2906,0.3377,2.91,1132,89.95,7.1,1,,5031,4.548,0.748,0.72,15.789
10471055,non-candidate,0.9337465,131.5267,0.167,3.629,49.9,85.33,11.6,1,0.9448,6102,4.528,0.887,0.968,15.024
10031656,non-candidate,8.59000355,131.97492,0.909,6.68,298.1,78.63,18.9,1,0.6857,5817,4.538,0.876,0.965,15.408
5962514,non-candidate,0.790046373,132.1225,0.65,4.9939,149300,68.69,174.5,1,-1,6785,4.321,1.342,1.374,14.838
9837659,non-candidate,121.6238738,207.4934505,,2.73,,,,1,,,,,,12.209
6590307,non-candidate,1.33253834,132.066,0.164,3.737,62.4,86.62,9.7,1,0.0833,5520,4.572,0.818,0.917,15.627
8892721,non-candidate,61.4913415,163.63194,0.92,9.627,3692.4,88.02,70.5,1,0.0725,4796,4.656,0.598,0.59,15.943
10713616,candidate,83.5781976,202.45865,0.544,7.2487,630.8,89.59,54.9,1,0.8415,6056,3.788,2.562,1.468,13.498
4833135,non-candidate,8.661374,177.5427,0.6469,2.972,160.1,87.66,4.7,1,,6250,4.472,0.986,1.052,14.66
11568224,non-candidate,0.882131829,131.900716,0.968,6.8106,3620.9,30.44,70.6,1,0.8778,6168,4.482,0.911,0.919,15.039
6975129,candidate,1.772451066,132.08668,0.006,2.4592,79.2,89.94,22.4,3,0.7701,6243,4.406,1.149,1.226,12.949
11870545,candidate,0.839961456,178.354,0.548,1.3008,492.9,82.69,35.1,1,0.9865,4932,4.618,0.718,0.808,15.929
8223328,non-candidate,35.51619219,165.930432,8.467,2.5,10984,86.54,85.4,1,0.5122,5514,4.505,0.871,0.883,12.481
6776555,candidate,5.43361347,136.711,0.234,1.0338,1421,89.67,17.9,1,0.4678,3694,4.686,0.566,0.567,15.808
4548098,candidate,3.82315697,133.06936,0.064,2.388,47.2,89.7,8.9,2,0.7307,6202,4.422,1.122,1.213,12.692
11298298,candidate,5.248667607,135.516708,0.847,1.917,601.2,86,59.5,1,0.3051,5807,4.437,1.012,1.021,13.345
10920813,non-candidate,53.7406575,209.294733,0.386,47.2475,116720,87.98,3568.1,1,0,5288,4.577,0.737,0.748,13.756
8415200,candidate,4.52158614,133.21804,0.203,3.4702,106.2,88.82,26.2,1,0.9184,5576,4.201,1.289,0.963,13.836
6291653,candidate,10.52629458,176.522462,0.644,2.5211,9768,88.69,482.3,1,0.742,5386,4.553,0.793,0.82,15.305
2985587,candidate,3.375716723,134.21319,0.982,1.5436,175.7,77.4,20.2,1,0.4987,6310,4.273,1.282,1.122,13.91
6309763,candidate,3.251659087,171.0604906,0.938,1.5286,4747.9,83.92,466.2,1,0.4656,6367,4.419,1.087,1.131,14.022
8126531,non-candidate,513.42784,174.3904,0.714,6.278,523.2,89.91,11.5,1,0.3231,4833,3.13,6.065,1.81,13.175
7025846,non-candidate,2.340523247,170.19754,0.725,3.156,175.4,79.79,37.2,1,0.4476,6056,4.397,0.981,0.875,14.3
10453588,candidate,68.8861017,160.29958,0.241,5.925,143.9,89.84,19.5,1,0.233,5753,4.2,1.222,0.863,12.464
10419312,non-candidate,2.493237866,132.63633,0.975,2.644,259.2,66.07,20.7,1,0.7148,5002,3.344,4.131,1.375,13.962
5792202,candidate,499.47338,455.5672,0.793,12.248,1662,89.78,15.7,5,0.5808,5251,4.581,0.817,0.926,15.855
